Date,Open,High,Low,Close,Volume,MA20,MA50,Daily_Return,Volatility,lag_1,lag_2,lag_3,lag_5,lag_10,rolling_mean_5,rolling_mean_10,rolling_std_5,rolling_std_10,momentum,price_change,target
2024-06-06,3781.0,3839.89990234375,3741.5,3830.39990234375,4328036,3830.302478027344,3874.8149853515615,0.0224078667180955,0.0119064045373439,3746.449951171875,3715.0,3702.85009765625,3736.10009765625,3893.449951171875,3733.12998046875,3774.1849853515614,60.72640047662431,67.32764762738856,94.2998046875,49.39990234375,3878.14990234375
2024-06-07,3837.300048828125,3915.0,3837.300048828125,3893.949951171875,4552445,3826.989978027344,3873.2349853515625,0.0165909697285757,0.0125752527980593,3830.39990234375,3746.449951171875,3715.0,3670.949951171875,3849.5,3777.72998046875,3778.62998046875,81.85610819142109,73.99010820213174,223.0,56.64990234375,3832.050048828125
2024-06-10,3895.0,3905.89990234375,3841.89990234375,3858.699951171875,1734661,3825.22998046875,3872.190986328125,-0.009052504639766,0.0121722838180161,3893.949951171875,3830.39990234375,3746.449951171875,3702.85009765625,3847.050048828125,3808.899951171875,3779.794970703125,75.65215418358045,75.26777932267666,155.849853515625,-36.300048828125,3815.10009765625
2024-06-11,3845.0,3879.949951171875,3841.0,3852.10009765625,1419898,3820.444982910156,3871.68298828125,-0.0017103826675148,0.0117033891073191,3858.699951171875,3893.949951171875,3830.39990234375,3715.0,3839.89990234375,3836.319970703125,3781.014990234375,55.18776631008178,76.44002117646185,137.10009765625,7.10009765625,3801.699951171875
2024-06-12,3874.39990234375,3893.5,3827.449951171875,3831.64990234375,2177001,3816.96748046875,3871.49798828125,-0.0053088431749067,0.0114805116190312,3852.10009765625,3858.699951171875,3893.949951171875,3746.449951171875,3803.64990234375,3853.3599609375,3783.814990234375,25.86571569269137,77.86087779227093,85.199951171875,-42.75,3787.25
2024-06-13,3856.800048828125,3890.0,3852.0,3878.14990234375,1932323,3816.85498046875,3871.534985351562,0.0121357642752164,0.0117810242231643,3831.64990234375,3852.10009765625,3858.699951171875,3830.39990234375,3736.10009765625,3862.9099609375,3798.019970703125,24.01825033946736,81.07979374460756,47.75,21.349853515625,3810.75
2024-06-14,3889.0,3889.0,3828.0,3832.050048828125,1860730,3813.409985351562,3869.840986328125,-0.0118870736501868,0.012001795642651,3878.14990234375,3831.64990234375,3852.10009765625,3893.949951171875,3670.949951171875,3850.52998046875,3814.12998046875,19.557856459058733,67.97166794583494,-61.89990234375,-56.949951171875,3816.800048828125
2024-06-18,3826.050048828125,3842.0,3795.050048828125,3815.10009765625,1774045,3812.4599853515615,3868.4669873046873,-0.0044232071491494,0.0114145329539646,3832.050048828125,3878.14990234375,3831.64990234375,3858.699951171875,3702.85009765625,3841.810009765625,3825.35498046875,24.178387697453505,55.71659572100763,-43.599853515625,-10.949951171875,3838.449951171875
2024-06-19,3827.64990234375,3833.85009765625,3792.949951171875,3801.699951171875,1509050,3811.534985351562,3865.554985351562,-0.0035123970908672,0.0114127690039425,3815.10009765625,3832.050048828125,3878.14990234375,3852.10009765625,3715.0,3831.72998046875,3834.0249755859377,28.86725508712946,41.59153478520668,-50.400146484375,-25.949951171875,3855.85009765625
2024-06-20,3796.0,3809.949951171875,3780.050048828125,3787.25,2846526,3809.2974853515625,3861.233984375,-0.0038009183674321,0.0114128592162069,3801.699951171875,3815.10009765625,3832.050048828125,3831.64990234375,3746.449951171875,3822.85,3838.10498046875,35.062321833519164,33.20098882999552,-44.39990234375,-8.75,3934.14990234375
