Date,Actual,Prediction
2024-06-07,3832.050048828125,3830.39990234375
2024-06-10,3815.10009765625,3893.949951171875
2024-06-11,3801.699951171875,3858.699951171875
2024-06-12,3787.25,3852.10009765625
2024-06-13,3810.75,3831.64990234375
2024-06-14,3816.800048828125,3878.14990234375
2024-06-18,3838.449951171875,3832.050048828125
2024-06-19,3855.85009765625,3815.10009765625
2024-06-20,3934.14990234375,3801.699951171875
2024-06-21,3904.14990234375,3787.25
2024-06-24,3978.199951171875,3810.75
2024-06-25,4017.39990234375,3816.800048828125
2024-06-26,3965.25,3838.449951171875
2024-06-27,4020.949951171875,3855.85009765625
2024-06-28,4011.800048828125,3934.14990234375
2024-07-01,3993.199951171875,3904.14990234375
2024-07-02,3985.5,3978.199951171875
2024-07-03,3909.14990234375,4017.39990234375
2024-07-04,3923.699951171875,3965.25
2024-07-05,4183.9501953125,4020.949951171875
2024-07-08,4169.2001953125,4011.800048828125
2024-07-09,4178.4501953125,3993.199951171875
2024-07-10,4315.5498046875,3985.5
2024-07-11,4302.39990234375,3909.14990234375
2024-07-12,4287.35009765625,3923.699951171875
2024-07-15,4302.35009765625,4183.9501953125
2024-07-16,4306.25,4169.2001953125
2024-07-18,4322.5,4178.4501953125
2024-07-19,4387.85009765625,4315.5498046875
2024-07-22,4381.10009765625,4302.39990234375
2024-07-23,4365.35009765625,4287.35009765625
2024-07-24,4385.35009765625,4302.35009765625
2024-07-25,4397.10009765625,4306.25
2024-07-26,4283.0498046875,4322.5
2024-07-29,4155.0498046875,4387.85009765625
2024-07-30,4171.2001953125,4381.10009765625
2024-07-31,4200.4501953125,4365.35009765625
2024-08-01,4172.5498046875,4385.35009765625
2024-08-02,4228.75,4397.10009765625
2024-08-05,4195.64990234375,4283.0498046875
2024-08-06,4196.9501953125,4155.0498046875
2024-08-07,4295.25,4171.2001953125
2024-08-08,4416.0498046875,4200.4501953125
2024-08-09,4490.0,4172.5498046875
2024-08-12,4523.2998046875,4228.75
2024-08-13,4551.5,4195.64990234375
2024-08-14,4502.0,4196.9501953125
2024-08-16,4463.89990234375,4295.25
2024-08-19,4502.4501953125,4416.0498046875
2024-08-20,4497.14990234375,4490.0
2024-08-21,4506.0498046875,4523.2998046875
2024-08-22,4511.7998046875,4551.5
2024-08-23,4553.75,4502.0
2024-08-26,4521.0498046875,4463.89990234375
2024-08-27,4512.35009765625,4502.4501953125
2024-08-28,4479.25,4497.14990234375
2024-08-29,4475.9501953125,4506.0498046875
2024-08-30,4456.75,4511.7998046875
2024-09-02,4449.5498046875,4553.75
2024-09-03,4507.85009765625,4521.0498046875
2024-09-04,4479.35009765625,4512.35009765625
2024-09-05,4517.7001953125,4479.25
2024-09-06,4522.60009765625,4475.9501953125
2024-09-09,4513.25,4456.75
2024-09-10,4505.64990234375,4449.5498046875
2024-09-11,4346.14990234375,4507.85009765625
2024-09-12,4296.14990234375,4479.35009765625
2024-09-13,4284.89990234375,4517.7001953125
2024-09-16,4268.5,4522.60009765625
2024-09-17,4271.2998046875,4513.25
2024-09-18,4274.75,4505.64990234375
2024-09-19,4292.5,4346.14990234375
2024-09-20,4308.7001953125,4296.14990234375
2024-09-23,4268.5,4284.89990234375
2024-09-24,4287.89990234375,4268.5
2024-09-25,4232.75,4271.2998046875
2024-09-26,4252.25,4274.75
2024-09-27,4272.85009765625,4292.5
2024-09-30,4253.25,4308.7001953125
2024-10-01,4252.9501953125,4268.5
2024-10-03,4227.39990234375,4287.89990234375
2024-10-04,4149.2001953125,4232.75
2024-10-07,4136.64990234375,4252.25
2024-10-08,4116.7998046875,4272.85009765625
2024-10-09,4094.949951171875,4253.25
2024-10-10,4109.0,4252.9501953125
2024-10-11,4123.0498046875,4227.39990234375
2024-10-14,4079.85009765625,4149.2001953125
2024-10-15,4015.5,4136.64990234375
2024-10-16,4066.25,4116.7998046875
2024-10-17,4047.89990234375,4094.949951171875
2024-10-18,4057.550048828125,4109.0
2024-10-21,4090.85009765625,4123.0498046875
2024-10-22,4075.25,4079.85009765625
2024-10-23,4084.64990234375,4015.5
2024-10-24,3968.449951171875,4066.25
2024-10-25,3984.199951171875,4047.89990234375
2024-10-28,3964.14990234375,4057.550048828125
2024-10-29,3971.35009765625,4090.85009765625
2024-10-30,4139.64990234375,4075.25
2024-10-31,4150.89990234375,4084.64990234375
2024-11-01,4147.0,3968.449951171875
2024-11-04,4198.7001953125,3984.199951171875
2024-11-05,4197.39990234375,3964.14990234375
2024-11-06,4150.35009765625,3971.35009765625
2024-11-07,4145.89990234375,4139.64990234375
2024-11-08,4019.5,4150.89990234375
2024-11-11,4039.550048828125,4147.0
2024-11-12,4072.85009765625,4198.7001953125
2024-11-13,4244.60009765625,4197.39990234375
2024-11-14,4315.10009765625,4150.35009765625
2024-11-18,4352.7001953125,4145.89990234375
2024-11-19,4332.5498046875,4019.5
2024-11-21,4244.89990234375,4039.550048828125
2024-11-22,4270.85009765625,4072.85009765625
2024-11-25,4276.64990234375,4244.60009765625
2024-11-26,4302.75,4315.10009765625
2024-11-27,4354.39990234375,4352.7001953125
2024-11-28,4464.0498046875,4332.5498046875
2024-11-29,4445.5,4244.89990234375
2024-12-02,4452.14990234375,4270.85009765625
2024-12-03,4432.5498046875,4276.64990234375
2024-12-04,4427.4501953125,4302.75
2024-12-05,4454.9501953125,4354.39990234375
2024-12-06,4473.89990234375,4464.0498046875
2024-12-09,4415.2001953125,4445.5
2024-12-10,4328.5,4452.14990234375
2024-12-11,4347.85009765625,4432.5498046875
2024-12-12,4271.89990234375,4427.4501953125
2024-12-13,4170.2998046875,4454.9501953125
2024-12-16,4158.2998046875,4473.89990234375
2024-12-17,4179.5,4415.2001953125
2024-12-18,4169.10009765625,4328.5
2024-12-19,4164.85009765625,4347.85009765625
2024-12-20,4158.7998046875,4271.89990234375
2024-12-23,4094.800048828125,4170.2998046875
2024-12-24,4112.4501953125,4158.2998046875
2024-12-26,4175.75,4179.5
2024-12-27,4099.89990234375,4169.10009765625
2024-12-30,4095.0,4164.85009765625
2024-12-31,4028.300048828125,4158.7998046875
2025-01-01,4108.39990234375,4094.800048828125
2025-01-02,4038.85009765625,4112.4501953125
2025-01-03,4265.64990234375,4175.75
2025-01-06,4291.10009765625,4099.89990234375
2025-01-07,4233.0498046875,4095.0
2025-01-08,4249.60009765625,4028.300048828125
2025-01-09,4206.2998046875,4108.39990234375
2025-01-10,4124.2998046875,4038.85009765625
2025-01-13,4077.800048828125,4265.64990234375
2025-01-14,4035.85009765625,4291.10009765625
2025-01-15,4156.60009765625,4233.0498046875
2025-01-16,4145.4501953125,4249.60009765625
2025-01-17,4152.35009765625,4206.2998046875
2025-01-20,4065.14990234375,4124.2998046875
2025-01-21,4040.300048828125,4077.800048828125
2025-01-22,4099.7998046875,4035.85009765625
2025-01-23,4100.0498046875,4156.60009765625
2025-01-24,4112.39990234375,4145.4501953125
2025-01-27,4073.14990234375,4152.35009765625
2025-01-28,4068.64990234375,4065.14990234375
2025-01-29,4107.0498046875,4040.300048828125
2025-01-30,4091.10009765625,4099.7998046875
2025-01-31,4082.75,4100.0498046875
2025-02-01,4029.39990234375,4112.39990234375
2025-02-03,4036.949951171875,4073.14990234375
2025-02-04,3963.550048828125,4068.64990234375
2025-02-05,3950.14990234375,4107.0498046875
2025-02-06,3910.14990234375,4091.10009765625
2025-02-07,3934.85009765625,4082.75
2025-02-10,3904.5,4029.39990234375
2025-02-11,3873.199951171875,4036.949951171875
2025-02-12,3784.10009765625,3963.550048828125
2025-02-13,3779.39990234375,3950.14990234375
2025-02-14,3786.0,3910.14990234375
2025-02-17,3675.60009765625,3934.85009765625
2025-02-18,3629.550048828125,3904.5
2025-02-19,3612.550048828125,3873.199951171875
2025-02-20,3483.25,3784.10009765625
2025-02-21,3493.050048828125,3779.39990234375
2025-02-24,3532.050048828125,3786.0
2025-02-25,3547.050048828125,3675.60009765625
2025-02-27,3601.60009765625,3629.550048828125
2025-02-28,3611.199951171875,3612.550048828125
2025-03-03,3589.64990234375,3483.25
2025-03-04,3575.300048828125,3493.050048828125
2025-03-05,3506.199951171875,3532.050048828125
2025-03-06,3511.050048828125,3547.050048828125
2025-03-07,3497.699951171875,3601.60009765625
2025-03-10,3497.699951171875,3611.199951171875
2025-03-11,3497.10009765625,3589.64990234375
2025-03-12,3563.14990234375,3575.300048828125
2025-03-13,3578.10009765625,3506.199951171875
2025-03-17,3628.949951171875,3511.050048828125
2025-03-18,3657.75,3497.699951171875
2025-03-19,3635.800048828125,3497.699951171875
2025-03-20,3651.199951171875,3497.10009765625
2025-03-21,3606.14990234375,3563.14990234375
2025-03-24,3550.800048828125,3578.10009765625
2025-03-25,3543.949951171875,3628.949951171875
2025-03-26,3403.14990234375,3657.75
2025-03-27,3299.39990234375,3635.800048828125
2025-03-28,3274.050048828125,3651.199951171875
2025-04-01,3292.949951171875,3606.14990234375
2025-04-02,3246.60009765625,3550.800048828125
2025-04-03,3231.5,3543.949951171875
2025-04-04,3248.199951171875,3403.14990234375
2025-04-07,3273.800048828125,3299.39990234375
2025-04-08,3298.89990234375,3274.050048828125
2025-04-09,3321.60009765625,3292.949951171875
2025-04-11,3314.39990234375,3246.60009765625
2025-04-15,3413.0,3231.5
2025-04-16,3401.60009765625,3248.199951171875
2025-04-17,3448.0,3273.800048828125
2025-04-21,3443.5,3298.89990234375
2025-04-22,3472.5,3321.60009765625
2025-04-23,3453.699951171875,3314.39990234375
2025-04-24,3431.0,3413.0
2025-04-25,3454.300048828125,3401.60009765625
2025-04-28,3460.0,3448.0
2025-04-29,3445.10009765625,3443.5
2025-04-30,3448.89990234375,3472.5
2025-05-02,3440.300048828125,3453.699951171875
2025-05-05,3620.39990234375,3431.0
2025-05-06,3515.0,3454.300048828125
2025-05-07,3548.699951171875,3460.0
2025-05-08,3579.89990234375,3445.10009765625
2025-05-09,3561.300048828125,3448.89990234375
2025-05-12,3518.800048828125,3440.300048828125
2025-05-13,3498.300048828125,3620.39990234375
2025-05-14,3525.800048828125,3515.0
2025-05-15,3477.0,3548.699951171875
2025-05-16,3514.60009765625,3579.89990234375
2025-05-19,3537.300048828125,3561.300048828125
2025-05-20,3498.699951171875,3518.800048828125
2025-05-21,3497.699951171875,3498.300048828125
2025-05-22,3498.10009765625,3525.800048828125
2025-05-23,3463.39990234375,3477.0
2025-05-26,3449.800048828125,3514.60009765625
2025-05-27,3405.199951171875,3537.300048828125
2025-05-28,3380.89990234375,3498.699951171875
2025-05-29,3371.10009765625,3497.699951171875
2025-05-30,3384.199951171875,3498.10009765625
2025-06-02,3421.89990234375,3463.39990234375
2025-06-03,3462.89990234375,3449.800048828125
2025-06-04,3471.89990234375,3405.199951171875
2025-06-05,3434.199951171875,3380.89990234375
2025-06-06,3445.699951171875,3371.10009765625
2025-06-09,3496.300048828125,3384.199951171875
