Date,Actual,Auto_ARIMA_Prediction
2024-05-30,3736.10009765625,3803.64990234375
2024-05-31,3670.949951171875,3803.64990234375
2024-06-03,3702.85009765625,3803.64990234375
2024-06-04,3715.0,3803.64990234375
2024-06-05,3746.449951171875,3803.64990234375
2024-06-06,3830.39990234375,3803.64990234375
2024-06-07,3893.949951171875,3803.64990234375
2024-06-10,3858.699951171875,3803.64990234375
2024-06-11,3852.10009765625,3803.64990234375
2024-06-12,3831.64990234375,3803.64990234375
2024-06-13,3878.14990234375,3803.64990234375
2024-06-14,3832.050048828125,3803.64990234375
2024-06-18,3815.10009765625,3803.64990234375
2024-06-19,3801.699951171875,3803.64990234375
2024-06-20,3787.25,3803.64990234375
2024-06-21,3810.75,3803.64990234375
2024-06-24,3816.800048828125,3803.64990234375
2024-06-25,3838.449951171875,3803.64990234375
2024-06-26,3855.85009765625,3803.64990234375
2024-06-27,3934.14990234375,3803.64990234375
2024-06-28,3904.14990234375,3803.64990234375
2024-07-01,3978.199951171875,3803.64990234375
2024-07-02,4017.39990234375,3803.64990234375
2024-07-03,3965.25,3803.64990234375
2024-07-04,4020.949951171875,3803.64990234375
2024-07-05,4011.800048828125,3803.64990234375
2024-07-08,3993.199951171875,3803.64990234375
2024-07-09,3985.5,3803.64990234375
2024-07-10,3909.14990234375,3803.64990234375
2024-07-11,3923.699951171875,3803.64990234375
2024-07-12,4183.9501953125,3803.64990234375
2024-07-15,4169.2001953125,3803.64990234375
2024-07-16,4178.4501953125,3803.64990234375
2024-07-18,4315.5498046875,3803.64990234375
2024-07-19,4302.39990234375,3803.64990234375
2024-07-22,4287.35009765625,3803.64990234375
2024-07-23,4302.35009765625,3803.64990234375
2024-07-24,4306.25,3803.64990234375
2024-07-25,4322.5,3803.64990234375
2024-07-26,4387.85009765625,3803.64990234375
2024-07-29,4381.10009765625,3803.64990234375
2024-07-30,4365.35009765625,3803.64990234375
2024-07-31,4385.35009765625,3803.64990234375
2024-08-01,4397.10009765625,3803.64990234375
2024-08-02,4283.0498046875,3803.64990234375
2024-08-05,4155.0498046875,3803.64990234375
2024-08-06,4171.2001953125,3803.64990234375
2024-08-07,4200.4501953125,3803.64990234375
2024-08-08,4172.5498046875,3803.64990234375
2024-08-09,4228.75,3803.64990234375
2024-08-12,4195.64990234375,3803.64990234375
2024-08-13,4196.9501953125,3803.64990234375
2024-08-14,4295.25,3803.64990234375
2024-08-16,4416.0498046875,3803.64990234375
2024-08-19,4490.0,3803.64990234375
2024-08-20,4523.2998046875,3803.64990234375
2024-08-21,4551.5,3803.64990234375
2024-08-22,4502.0,3803.64990234375
2024-08-23,4463.89990234375,3803.64990234375
2024-08-26,4502.4501953125,3803.64990234375
2024-08-27,4497.14990234375,3803.64990234375
2024-08-28,4506.0498046875,3803.64990234375
2024-08-29,4511.7998046875,3803.64990234375
2024-08-30,4553.75,3803.64990234375
2024-09-02,4521.0498046875,3803.64990234375
2024-09-03,4512.35009765625,3803.64990234375
2024-09-04,4479.25,3803.64990234375
2024-09-05,4475.9501953125,3803.64990234375
2024-09-06,4456.75,3803.64990234375
2024-09-09,4449.5498046875,3803.64990234375
2024-09-10,4507.85009765625,3803.64990234375
2024-09-11,4479.35009765625,3803.64990234375
2024-09-12,4517.7001953125,3803.64990234375
2024-09-13,4522.60009765625,3803.64990234375
2024-09-16,4513.25,3803.64990234375
2024-09-17,4505.64990234375,3803.64990234375
2024-09-18,4346.14990234375,3803.64990234375
2024-09-19,4296.14990234375,3803.64990234375
2024-09-20,4284.89990234375,3803.64990234375
2024-09-23,4268.5,3803.64990234375
2024-09-24,4271.2998046875,3803.64990234375
2024-09-25,4274.75,3803.64990234375
2024-09-26,4292.5,3803.64990234375
2024-09-27,4308.7001953125,3803.64990234375
2024-09-30,4268.5,3803.64990234375
2024-10-01,4287.89990234375,3803.64990234375
2024-10-03,4232.75,3803.64990234375
2024-10-04,4252.25,3803.64990234375
2024-10-07,4272.85009765625,3803.64990234375
2024-10-08,4253.25,3803.64990234375
2024-10-09,4252.9501953125,3803.64990234375
2024-10-10,4227.39990234375,3803.64990234375
2024-10-11,4149.2001953125,3803.64990234375
2024-10-14,4136.64990234375,3803.64990234375
2024-10-15,4116.7998046875,3803.64990234375
2024-10-16,4094.949951171875,3803.64990234375
2024-10-17,4109.0,3803.64990234375
2024-10-18,4123.0498046875,3803.64990234375
2024-10-21,4079.85009765625,3803.64990234375
2024-10-22,4015.5,3803.64990234375
2024-10-23,4066.25,3803.64990234375
2024-10-24,4047.89990234375,3803.64990234375
2024-10-25,4057.550048828125,3803.64990234375
2024-10-28,4090.85009765625,3803.64990234375
2024-10-29,4075.25,3803.64990234375
2024-10-30,4084.64990234375,3803.64990234375
2024-10-31,3968.449951171875,3803.64990234375
2024-11-01,3984.199951171875,3803.64990234375
2024-11-04,3964.14990234375,3803.64990234375
2024-11-05,3971.35009765625,3803.64990234375
2024-11-06,4139.64990234375,3803.64990234375
2024-11-07,4150.89990234375,3803.64990234375
2024-11-08,4147.0,3803.64990234375
2024-11-11,4198.7001953125,3803.64990234375
2024-11-12,4197.39990234375,3803.64990234375
2024-11-13,4150.35009765625,3803.64990234375
2024-11-14,4145.89990234375,3803.64990234375
2024-11-18,4019.5,3803.64990234375
2024-11-19,4039.550048828125,3803.64990234375
2024-11-21,4072.85009765625,3803.64990234375
2024-11-22,4244.60009765625,3803.64990234375
2024-11-25,4315.10009765625,3803.64990234375
2024-11-26,4352.7001953125,3803.64990234375
2024-11-27,4332.5498046875,3803.64990234375
2024-11-28,4244.89990234375,3803.64990234375
2024-11-29,4270.85009765625,3803.64990234375
2024-12-02,4276.64990234375,3803.64990234375
2024-12-03,4302.75,3803.64990234375
2024-12-04,4354.39990234375,3803.64990234375
2024-12-05,4464.0498046875,3803.64990234375
2024-12-06,4445.5,3803.64990234375
2024-12-09,4452.14990234375,3803.64990234375
2024-12-10,4432.5498046875,3803.64990234375
2024-12-11,4427.4501953125,3803.64990234375
2024-12-12,4454.9501953125,3803.64990234375
2024-12-13,4473.89990234375,3803.64990234375
2024-12-16,4415.2001953125,3803.64990234375
2024-12-17,4328.5,3803.64990234375
2024-12-18,4347.85009765625,3803.64990234375
2024-12-19,4271.89990234375,3803.64990234375
2024-12-20,4170.2998046875,3803.64990234375
2024-12-23,4158.2998046875,3803.64990234375
2024-12-24,4179.5,3803.64990234375
2024-12-26,4169.10009765625,3803.64990234375
2024-12-27,4164.85009765625,3803.64990234375
2024-12-30,4158.7998046875,3803.64990234375
2024-12-31,4094.800048828125,3803.64990234375
2025-01-01,4112.4501953125,3803.64990234375
2025-01-02,4175.75,3803.64990234375
2025-01-03,4099.89990234375,3803.64990234375
2025-01-06,4095.0,3803.64990234375
2025-01-07,4028.300048828125,3803.64990234375
2025-01-08,4108.39990234375,3803.64990234375
2025-01-09,4038.85009765625,3803.64990234375
2025-01-10,4265.64990234375,3803.64990234375
2025-01-13,4291.10009765625,3803.64990234375
2025-01-14,4233.0498046875,3803.64990234375
2025-01-15,4249.60009765625,3803.64990234375
2025-01-16,4206.2998046875,3803.64990234375
2025-01-17,4124.2998046875,3803.64990234375
2025-01-20,4077.800048828125,3803.64990234375
2025-01-21,4035.85009765625,3803.64990234375
2025-01-22,4156.60009765625,3803.64990234375
2025-01-23,4145.4501953125,3803.64990234375
2025-01-24,4152.35009765625,3803.64990234375
2025-01-27,4065.14990234375,3803.64990234375
2025-01-28,4040.300048828125,3803.64990234375
2025-01-29,4099.7998046875,3803.64990234375
2025-01-30,4100.0498046875,3803.64990234375
2025-01-31,4112.39990234375,3803.64990234375
2025-02-01,4073.14990234375,3803.64990234375
2025-02-03,4068.64990234375,3803.64990234375
2025-02-04,4107.0498046875,3803.64990234375
2025-02-05,4091.10009765625,3803.64990234375
2025-02-06,4082.75,3803.64990234375
2025-02-07,4029.39990234375,3803.64990234375
2025-02-10,4036.949951171875,3803.64990234375
2025-02-11,3963.550048828125,3803.64990234375
2025-02-12,3950.14990234375,3803.64990234375
2025-02-13,3910.14990234375,3803.64990234375
2025-02-14,3934.85009765625,3803.64990234375
2025-02-17,3904.5,3803.64990234375
2025-02-18,3873.199951171875,3803.64990234375
2025-02-19,3784.10009765625,3803.64990234375
2025-02-20,3779.39990234375,3803.64990234375
2025-02-21,3786.0,3803.64990234375
2025-02-24,3675.60009765625,3803.64990234375
2025-02-25,3629.550048828125,3803.64990234375
2025-02-27,3612.550048828125,3803.64990234375
2025-02-28,3483.25,3803.64990234375
2025-03-03,3493.050048828125,3803.64990234375
2025-03-04,3532.050048828125,3803.64990234375
2025-03-05,3547.050048828125,3803.64990234375
2025-03-06,3601.60009765625,3803.64990234375
2025-03-07,3611.199951171875,3803.64990234375
2025-03-10,3589.64990234375,3803.64990234375
2025-03-11,3575.300048828125,3803.64990234375
2025-03-12,3506.199951171875,3803.64990234375
2025-03-13,3511.050048828125,3803.64990234375
2025-03-17,3497.699951171875,3803.64990234375
2025-03-18,3497.699951171875,3803.64990234375
2025-03-19,3497.10009765625,3803.64990234375
2025-03-20,3563.14990234375,3803.64990234375
2025-03-21,3578.10009765625,3803.64990234375
2025-03-24,3628.949951171875,3803.64990234375
2025-03-25,3657.75,3803.64990234375
2025-03-26,3635.800048828125,3803.64990234375
2025-03-27,3651.199951171875,3803.64990234375
2025-03-28,3606.14990234375,3803.64990234375
2025-04-01,3550.800048828125,3803.64990234375
2025-04-02,3543.949951171875,3803.64990234375
2025-04-03,3403.14990234375,3803.64990234375
2025-04-04,3299.39990234375,3803.64990234375
2025-04-07,3274.050048828125,3803.64990234375
2025-04-08,3292.949951171875,3803.64990234375
2025-04-09,3246.60009765625,3803.64990234375
2025-04-11,3231.5,3803.64990234375
2025-04-15,3248.199951171875,3803.64990234375
2025-04-16,3273.800048828125,3803.64990234375
2025-04-17,3298.89990234375,3803.64990234375
2025-04-21,3321.60009765625,3803.64990234375
2025-04-22,3314.39990234375,3803.64990234375
2025-04-23,3413.0,3803.64990234375
2025-04-24,3401.60009765625,3803.64990234375
2025-04-25,3448.0,3803.64990234375
2025-04-28,3443.5,3803.64990234375
2025-04-29,3472.5,3803.64990234375
2025-04-30,3453.699951171875,3803.64990234375
2025-05-02,3431.0,3803.64990234375
2025-05-05,3454.300048828125,3803.64990234375
2025-05-06,3460.0,3803.64990234375
2025-05-07,3445.10009765625,3803.64990234375
2025-05-08,3448.89990234375,3803.64990234375
2025-05-09,3440.300048828125,3803.64990234375
2025-05-12,3620.39990234375,3803.64990234375
2025-05-13,3515.0,3803.64990234375
2025-05-14,3548.699951171875,3803.64990234375
2025-05-15,3579.89990234375,3803.64990234375
2025-05-16,3561.300048828125,3803.64990234375
2025-05-19,3518.800048828125,3803.64990234375
2025-05-20,3498.300048828125,3803.64990234375
2025-05-21,3525.800048828125,3803.64990234375
2025-05-22,3477.0,3803.64990234375
2025-05-23,3514.60009765625,3803.64990234375
2025-05-26,3537.300048828125,3803.64990234375
2025-05-27,3498.699951171875,3803.64990234375
2025-05-28,3497.699951171875,3803.64990234375
2025-05-29,3498.10009765625,3803.64990234375
2025-05-30,3463.39990234375,3803.64990234375
2025-06-02,3449.800048828125,3803.64990234375
2025-06-03,3405.199951171875,3803.64990234375
2025-06-04,3380.89990234375,3803.64990234375
2025-06-05,3371.10009765625,3803.64990234375
2025-06-06,3384.199951171875,3803.64990234375
2025-06-09,3421.89990234375,3803.64990234375
2025-06-10,3462.89990234375,3803.64990234375
2025-06-11,3471.89990234375,3803.64990234375
2025-06-12,3434.199951171875,3803.64990234375
2025-06-13,3445.699951171875,3803.64990234375
2025-06-16,3496.300048828125,3803.64990234375
2025-06-17,3515.300048828125,3803.64990234375
2025-06-18,3451.39990234375,3803.64990234375
2025-06-19,3424.0,3803.64990234375
2025-06-20,3435.699951171875,3803.64990234375
2025-06-23,3393.60009765625,3803.64990234375
2025-06-24,3390.39990234375,3803.64990234375
2025-06-25,3444.800048828125,3803.64990234375
2025-06-26,3441.800048828125,3803.64990234375
