Date,Actual,LSTM_Prediction
2024-05-30,3736.10009765625,3835.4213809404173
2024-05-31,3670.949951171875,3829.0625782912175
2024-06-03,3702.85009765625,3823.8467367126286
2024-06-04,3715.0,3819.371119921896
2024-06-05,3746.449951171875,3815.3826980757076
2024-06-06,3830.39990234375,3811.723111183208
2024-06-07,3893.949951171875,3808.293362616234
2024-06-10,3858.699951171875,3805.033223656952
2024-06-11,3852.10009765625,3801.9037533240044
2024-06-12,3831.64990234375,3798.8810678154914
2024-06-13,3878.14990234375,3795.947686957559
2024-06-14,3832.050048828125,3793.0920149913145
2024-06-18,3815.10009765625,3790.3069560045988
2024-06-19,3801.699951171875,3787.585241014225
2024-06-20,3787.25,3784.9213317472895
2024-06-21,3810.75,3782.31142064117
2024-06-24,3816.800048828125,3779.751527062217
2024-06-25,3838.449951171875,3777.239401087063
2024-06-26,3855.85009765625,3774.77088901103
2024-06-27,3934.14990234375,3772.3439139817783
2024-06-28,3904.14990234375,3769.9563991469695
2024-07-01,3978.199951171875,3767.606094583236
2024-07-02,4017.39990234375,3765.2916157223517
2024-07-03,3965.25,3763.011751067119
2024-07-04,4020.949951171875,3760.76425069417
2024-07-05,4011.800048828125,3758.548595390421
2024-07-08,3993.199951171875,3756.363573658673
2024-07-09,3985.5,3754.208147072757
2024-07-10,3909.14990234375,3752.080931064447
2024-07-11,3923.699951171875,3749.9820987047715
2024-07-12,4183.9501953125,3747.9107846385887
2024-07-15,4169.2001953125,3745.865950439729
2024-07-16,4178.4501953125,3743.847423037165
2024-07-18,4315.5498046875,3741.8545101467826
2024-07-19,4302.39990234375,3739.886865626526
2024-07-22,4287.35009765625,3737.944143334338
2024-07-23,4302.35009765625,3736.0261701991913
2024-07-24,4306.25,3734.1326000790286
2024-07-25,4322.5,3732.2627406897373
2024-07-26,4387.85009765625,3730.4160728182324
2024-07-29,4381.10009765625,3728.5929426065704
2024-07-30,4365.35009765625,3726.79248469961
2024-07-31,4385.35009765625,3725.015045239408
2024-08-01,4397.10009765625,3723.2599319418514
2024-08-02,4283.0498046875,3721.5269717359115
2024-08-05,4155.0498046875,3719.8156454085038
2024-08-06,4171.2001953125,3718.1262991016847
2024-08-07,4200.4501953125,3716.457894389285
2024-08-08,4172.5498046875,3714.8100851292475
2024-08-09,4228.75,3713.183044392601
2024-08-12,4195.64990234375,3711.576426037289
2024-08-13,4196.9501953125,3709.9898839212547
2024-08-14,4295.25,3708.4228988314135
2024-08-16,4416.0498046875,3706.875297696737
2024-08-19,4490.0,3705.347253588254
2024-08-20,4523.2998046875,3703.8380742218505
2024-08-21,4551.5,3702.3479326685556
2024-08-22,4502.0,3700.876309715284
2024-08-23,4463.89990234375,3699.422513077923
2024-08-26,4502.4501953125,3697.9868888985293
2024-08-27,4497.14990234375,3696.5689179640176
2024-08-28,4506.0498046875,3695.16842720336
2024-08-29,4511.7998046875,3693.785935829641
2024-08-30,4553.75,3692.41954006155
2024-09-02,4521.0498046875,3691.070105254228
2024-09-03,4512.35009765625,3689.7378044787038
2024-09-04,4479.25,3688.421426237779
2024-09-05,4475.9501953125,3687.1211436024823
2024-09-06,4456.75,3685.8367835017852
2024-09-09,4449.5498046875,3684.568519006716
2024-09-10,4507.85009765625,3683.3154847621336
2024-09-11,4479.35009765625,3682.0775076970094
2024-09-12,4517.7001953125,3680.8549339534
2024-09-13,4522.60009765625,3679.647244318221
2024-09-16,4513.25,3678.453746507359
2024-09-17,4505.64990234375,3677.275652018012
2024-09-18,4346.14990234375,3676.1107109268123
2024-09-19,4296.14990234375,3674.9603078019863
2024-09-20,4284.89990234375,3673.8242695725057
2024-09-23,4268.5,3672.7012116701444
