Date,Actual,Prophet_Prediction
2024-05-30,3736.10009765625,3865.658742013338
2024-05-31,3670.949951171875,3865.4959644193095
2024-06-03,3702.85009765625,3871.1029808752382
2024-06-04,3715.0,3874.8342972368996
2024-06-05,3746.449951171875,3878.5933056128006
2024-06-06,3830.39990234375,3879.541864708333
2024-06-07,3893.949951171875,3880.776044222896
2024-06-10,3858.699951171875,3889.900941452127
2024-06-11,3852.10009765625,3894.510569656769
2024-06-12,3831.64990234375,3898.9714876812045
2024-06-13,3878.14990234375,3900.4323328506007
2024-06-14,3832.050048828125,3901.9793104527057
2024-06-18,3815.10009765625,3910.8019799064996
2024-06-19,3801.699951171875,3914.901867611292
2024-06-20,3787.25,3918.6603837856815
2024-06-21,3810.75,3919.2387872624045
2024-06-24,3816.800048828125,3919.739291562928
2024-06-25,3838.449951171875,3924.642423032518
2024-06-26,3855.85009765625,3927.255643493057
2024-06-27,3934.14990234375,3929.4816789260876
2024-06-28,3904.14990234375,3928.5098875735493
2024-07-01,3978.199951171875,3927.4708783002493
2024-07-02,4017.39990234375,3928.097037301482
2024-07-03,3965.25,3929.485332065085
2024-07-04,4020.949951171875,3930.625854447889
2024-07-05,4011.800048828125,3928.7279266747487
2024-07-08,3993.199951171875,3926.9393562302193
2024-07-09,3985.5,3926.50204000507
2024-07-10,3909.14990234375,3927.9564355272187
2024-07-11,3923.699951171875,3929.377726317275
2024-07-12,4183.9501953125,3927.9728833632057
2024-07-15,4169.2001953125,3926.8841963065443
2024-07-16,4178.4501953125,3929.6886737733066
2024-07-18,4315.5498046875,3932.558739633768
2024-07-19,4302.39990234375,3935.535053020082
2024-07-22,4287.35009765625,3935.805131335531
2024-07-23,4302.35009765625,3936.490590075762
2024-07-24,4306.25,3944.9950107406107
2024-07-25,4322.5,3949.816911653313
2024-07-26,4387.85009765625,3954.7344116747845
2024-07-29,4381.10009765625,3956.913935484742
2024-07-30,4365.35009765625,3959.4569312656754
2024-07-31,4385.35009765625,3973.0391207211333
2024-08-01,4397.10009765625,3979.3348283311916
2024-08-02,4283.0498046875,3985.5939434158613
2024-08-05,4155.0498046875,3988.9718886397563
2024-08-06,4171.2001953125,3992.560988289318
2024-08-07,4200.4501953125,4008.305164212817
2024-08-08,4172.5498046875,4014.984941336022
2024-08-09,4228.75,4021.4590356589224
2024-08-12,4195.64990234375,4024.885198283444
2024-08-13,4196.9501953125,4028.3598881081725
2024-08-14,4295.25,4042.8522036129693
2024-08-16,4416.0498046875,4048.8422632273036
2024-08-19,4490.0,4054.509370975855
2024-08-20,4523.2998046875,4057.024661344745
2024-08-21,4551.5,4059.499151402271
2024-08-22,4502.0,4070.6150719949237
2024-08-23,4463.89990234375,4075.411495539112
2024-08-26,4502.4501953125,4079.880625051159
2024-08-27,4497.14990234375,4081.211719375358
2024-08-28,4506.0498046875,4082.5337834783454
2024-08-29,4511.7998046875,4090.5555941576317
2024-08-30,4553.75,4094.4949320432743
2024-09-02,4521.0498046875,4098.21764788358
2024-09-03,4512.35009765625,4098.924708400175
2024-09-04,4479.25,4099.754862539793
2024-09-05,4475.9501953125,4107.15692098849
2024-09-06,4456.75,4111.1833462341465
2024-09-09,4449.5498046875,4115.137287345347
2024-09-10,4507.85009765625,4116.213784026065
2024-09-11,4479.35009765625,4117.54275129432
2024-09-12,4517.7001953125,4127.086921089592
2024-09-13,4522.60009765625,4131.985975086289
2024-09-16,4513.25,4136.857730530816
2024-09-17,4505.64990234375,4138.873893725448
2024-09-18,4346.14990234375,4141.139636626199
2024-09-19,4296.14990234375,4153.217250044188
2024-09-20,4284.89990234375,4158.7812535525145
2024-09-23,4268.5,4164.185964258063
2024-09-24,4271.2998046875,4166.579659978046
2024-09-25,4274.75,4169.046062789169
2024-09-26,4292.5,4180.489405489941
2024-09-27,4308.7001953125,4185.387625841778
2024-09-30,4268.5,4189.887473617137
2024-10-01,4287.89990234375,4191.136175863453
2024-10-03,4232.75,4192.220691457213
2024-10-04,4252.25,4198.194278445693
2024-10-07,4272.85009765625,4200.881340821216
2024-10-08,4253.25,4203.012630722618
2024-10-09,4252.9501953125,4201.762557222765
2024-10-10,4227.39990234375,4200.248191994047
2024-10-11,4149.2001953125,4198.158849546676
2024-10-14,4136.64990234375,4198.188000196603
2024-10-15,4116.7998046875,4197.736848888913
2024-10-16,4094.949951171875,4194.015637767568
2024-10-17,4109.0,4190.176023468689
2024-10-18,4123.0498046875,4182.300729211642
2024-10-21,4079.85009765625,4180.8883540497245
2024-10-22,4015.5,4179.275700521468
2024-10-23,4066.25,4174.688806090834
2024-10-24,4047.89990234375,4170.290682067605
2024-10-25,4057.550048828125,4162.627081407183
2024-10-28,4090.85009765625,4161.905874219708
2024-10-29,4075.25,4161.279233985923
2024-10-30,4084.64990234375,4157.957655968878
2024-10-31,3968.449951171875,4155.084884445931
2024-11-01,3984.199951171875,4153.318086875843
2024-11-04,3964.14990234375,4154.910782801371
2024-11-05,3971.35009765625,4156.722057770137
2024-11-06,4139.64990234375,4155.931011553881
2024-11-07,4150.89990234375,4155.649913010494
2024-11-08,4147.0,4161.720347386025
2024-11-11,4198.7001953125,4165.851470557176
2024-11-12,4197.39990234375,4170.121739434563
2024-11-13,4150.35009765625,4171.688485796992
2024-11-14,4145.89990234375,4173.645052713382
2024-11-18,4019.5,4185.5643421144505
2024-11-19,4039.550048828125,4191.324966140489
2024-11-21,4072.85009765625,4197.056403661518
2024-11-22,4244.60009765625,4199.915445426398
2024-11-25,4315.10009765625,4202.997583695552
2024-11-26,4352.7001953125,4217.349692904289
2024-11-27,4332.5498046875,4223.635015996416
2024-11-28,4244.89990234375,4229.7658891166875
2024-11-29,4270.85009765625,4232.911320305591
2024-12-02,4276.64990234375,4236.179567023752
2024-12-03,4302.75,4250.617960952217
2024-12-04,4354.39990234375,4256.816754204216
2024-12-05,4464.0498046875,4262.823141881646
2024-12-06,4445.5,4265.816792855212
2024-12-09,4452.14990234375,4268.915695935054
2024-12-10,4432.5498046875,4282.822990539426
2024-12-11,4427.4501953125,4288.859473753026
2024-12-12,4454.9501953125,4294.719736867034
2024-12-13,4473.89990234375,4297.5874603390475
2024-12-16,4415.2001953125,4300.583919955802
2024-12-17,4328.5,4314.349045642682
2024-12-18,4347.85009765625,4320.39915569585
2024-12-19,4271.89990234375,4326.305813842261
2024-12-20,4170.2998046875,4329.253791284692
2024-12-23,4158.2998046875,4332.365356542083
2024-12-24,4179.5,4346.69380925279
2024-12-26,4169.10009765625,4353.006929259176
2024-12-27,4164.85009765625,4359.215166305291
2024-12-30,4158.7998046875,4362.503534741623
2024-12-31,4094.800048828125,4365.994213564561
2025-01-01,4112.4501953125,4381.684452696504
2025-01-02,4175.75,4388.520678001904
2025-01-03,4099.89990234375,4395.281971458183
2025-01-06,4095.0,4399.149319264125
2025-01-07,4028.300048828125,4403.239970854474
2025-01-08,4108.39990234375,4420.79302291992
2025-01-09,4038.85009765625,4428.245709656682
2025-01-10,4265.64990234375,4435.6065155306915
2025-01-13,4291.10009765625,4440.046617360242
2025-01-14,4233.0498046875,4444.672990749275
